804  0.167 0.0505434559764756 0.000624884663247632
804  0.25 0.00941835237053071 0.000617679483323248
804  0.333 -0.0212339375289357 0.000932784356925386
804  0.417 -0.0401091809978524 0.000819757878881798
804  0.5 -0.0447028806718347 0.00083369179783926
805  0 0.0995422042813654 0.000789168583878021
805  0.0833 0.0856857714344122 0.00078716419112163
805  0.167 0.0497264847571697 0.000881510501528579
805  0.25 0.00864365292692315 0.000849416090015306
805  0.333 -0.0219339017271382 0.0010715396085527
805  0.417 -0.0389246901280046 0.000744893691142691
805  0.5 -0.0441401040920453 0.000771064882194161
806  0 0.100470088338125 0.00135131303058198
806  0.0833 0.0851232620273176 0.000659355021564529
806  0.167 0.0483417193338997 0.000652764339697568
806  0.25 0.00938251439839652 0.000832028586092157
806  0.333 -0.0209274120083055 0.000826047338952024
806  0.417 -0.0389579460883078 0.000657896160446939
806  0.5 -0.0456496066724987 0.000690131500375198
807  0 0.0995174021364597 0.00105204057271466
807  0.0833 0.0860813645104122 0.00136593867985765
807  0.167 0.0500476390526898 0.00101083664579068
807  0.25 0.0092712119027474 0.000616629362901814
807  0.333 -0.0206417081460314 0.000912640571933193
807  0.417 -0.0392927155048959 0.000808420590174496
807  0.5 -0.0443883524585237 0.00072897686500777
808  0 0.0992706223882494 0.000685655420121207
808  0.0833 0.0865048922707248 0.00104942996466085
808  0.167 0.0505417294602333 0.000826200407576056
808  0.25 0.00886321441480069 0.000862090606206024
808  0.333 -0.0217851524145099 0.000622304129834716
808  0.417 -0.0389113678923722 0.000643296092843392
808  0.5 -0.0448203824257115 0.000673929311812978
809  0 0.100002570896038 0.000639119790758491
809  0.0833 0.0868353902541516 0.000845444773925123
809  0.167 0.0504947382073638 0.000811762940854287
809  0.25 0.00918325390365782 0.000584681059654943
809  0.333 -0.0218282360466233 0.000710687220656338
809  0.417 -0.0404210900826818 0.000648951482319968
809  0.5 -0.0462940626996292 0.000440072615728205
810  0 0.0996977148606464 0.000755747017214608
810  0.0833 0.0868201369140447 0.00115101034798466
810  0.167 0.0504088470867409 0.000664338149749139
810  0.25 0.0100119084624215 0.000829905302931222
810  0.333 -0.0208506374010894 0.00089983111663262
810  0.417 -0.0399465892602512 0.000762862030597492
810  0.5 -0.0445221776594488 0.000806143067665466
811  0 0.100820524016083 0.000857749845913486
811  0.0833 0.0832717968378252 0.000939027977453056
811  0.167 0.0503791279388742 0.00105209865303979
811  0.25 0.00955916622309477 0.000679079423456641
811  0.333 -0.0203485607694681 0.000817772527570727
811  0.417 -0.0399274690779118 0.000638445747921869
811  0.5 -0.0453976287431392 0.000517909022893708
812  0 0.0989129478319557 0.000948360875338015
812  0.0833 0.0833114013245654 0.000771742115147372
812  0.167 0.0504182943250102 0.000734683649652921
812  0.25 0.00855669349911609 0.000746794515283642
812  0.333 -0.0201788538927124 0.00088586701683432
812  0.417 -0.0389556431355133 0.000601086802684161
812  0.5 -0.0441739508516896 0.000963528322640661
813  0 0.0993254115114767 0.00117041000349923
813  0.0833 0.0866337424938014 0.000975898888698421
813  0.167 0.0504926664392114 0.00101505246795255
813  0.25 0.00968682378264383 0.000577518637767578
813  0.333 -0.0208335735702938 0.000634331356786186
813  0.417 -0.0389792158638715 0.00053943653306798
813  0.5 -0.0449170385546699 0.000702582678247371
814  0 0.100636617481706 0.00115738069310198
814  0.0833 0.084312203134505 0.0010667910344779
814  0.167 0.0512247021609606 0.00109742495642827
814  0.25 0.00967576282011149 0.000867590583016068
814  0.333 -0.0213380075091242 0.000820881456361734
814  0.417 -0.0393394250649228 0.000654719499066344
814  0.5 -0.0449034301240106 0.000645820596809966
815  0 0.0988995581045827 0.000787117791331135
815  0.0833 0.0847067693140911 0.00126354539993167
815  0.167 0.0487136006340093 0.00082067352876364
815  0.25 0.0102282745018401 0.000753725734130331
815  0.333 -0.022030149550955 0.00064116040128956
815  0.417 -0.039056483962735 0.000814761739821575
815  0.5 -0.0449648584197036 0.000782081252497144
816  0 0.10050129027072 0.000996249253902273
816  0.0833 0.0836074134531883 0.000678398884585928
816  0.167 0.0490146579974218 0.000918119638926377
816  0.25 0.00978652910950667 0.000924167139768716
816  0.333 -0.0222497231719934 0.000758757435002676
816  0.417 -0.0387904699472198 0.000696827816684302
816  0.5 -0.0440640096312438 0.000708606043255053
817  0 0.0990139047069876 0.00109422527745178
817  0.0833 0.0856641653379544 0.0011190479304316
817  0.167 0.0481254761091271 0.000787560423225965
817  0.25 0.0105011478886091 0.000967056953864304
817  0.333 -0.0223734970042538 0.000752196953903253
817  0.417 -0.0395076125079545 0.000603929443264706
817  0.5 -0.0454627738449118 0.000661274076325545
818  0 0.0986341977401861 0.0010354691886015
818  0.0833 0.0850138206130632 0.00102607457979427
818  0.167 0.0486634307060954 0.000761570833198031
818  0.25 0.0106062225467685 0.000774358701808712
818  0.333 -0.0211030640809484 0.000656976904083273
818  0.417 -0.0400581083145628 0.000682912505710875
818  0.5 -0.0447733840438687 0.000443447735066933
819  0 0.0971717962105817 0.000835530708193388
819  0.0833 0.0855392717815057 0.00118116134510573
819  0.167 0.0487679880551611 0.000980514599859854
819  0.25 0.00915137907728912 0.000798973734634948
819  0.333 -0.0208879391745764 0.000743425123980906
819  0.417 -0.0379356868832067 0.000669169652292885
819  0.5 -0.0443888478508391 0.00070410230725054
820  0 0.0982610590482888 0.000985245529640504
820  0.0833 0.0853484242432307 0.000964480649057156
820  0.167 0.0500099557123536 0.00093623621479526
820  0.25 0.00996398395677917 0.000522402365032167
820  0.333 -0.0224939585427847 0.000599197221037711
820  0.417 -0.0407185784018911 0.000626729694985057
820  0.5 -0.0450955444550996 0.000761248707662768
821  0 0.101023581758556 0.00128051461398491
821  0.0833 0.0860321053352667 0.000736037543408643
821  0.167 0.0501315746073177 0.000592573177133928
821  0.25 0.0103752170919968 0.000758011970087065
821  0.333 -0.0228878433966631 0.000596806466524288
821  0.417 -0.0385085432934225 0.000801146870043142
821  0.5 -0.044142795312704 0.000721551688309788
822  0 0.0997360202267079 0.00104580251546546
822  0.0833 0.0859751048614464 0.00128166235705589
822  0.167 0.05021375152272 0.000829915323883722
822  0.25 0.00930338342186532 0.00077072919887237
822  0.333 -0.0211601859345925 0.000672507147358166
822  0.417 -0.0401220653944357 0.000639495748816897
822  0.5 -0.0451110740688551 0.000702947755436387
823  0 0.100008871338126 0.00109433962025811
823  0.0833 0.0857885290983164 0.00132814881297938
823  0.167 0.0505836749448159 0.00118663824504122
823  0.25 0.0101939925701825 0.000932794493336994
823  0.333 -0.0212293264698148 0.000518873704504112
823  0.417 -0.0392966307847944 0.000527343542807715
823  0.5 -0.0446854789695361 0.000666052419318628
824  0 0.0984064730476398 0.00105899787471982
824  0.0833 0.0834414712566303 0.000797592969554763
824  0.167 0.0513448264423527 0.000873028652942355
824  0.25 0.00954992220834817 0.000816152107649551
824  0.333 -0.0214291946788794 0.000643950447647213
824  0.417 -0.0395347569806168 0.000788134631285882
824  0.5 -0.0447292758537989 0.000803041533926875
825  0 0.0990596218558581 0.000936898947885163
825  0.0833 0.0862674381572509 0.00117524829793665
825  0.167 0.050331393406114 0.000859992386002752
825  0.25 0.00888116292515776 0.000670798909168365
825  0.333 -0.0206985512297574 0.000778760172042965
825  0.417 -0.0390468118816323 0.000717931392545178
825  0.5 -0.0449651003682152 0.000712587465353394
826  0 0.0993524936792849 0.000968082549094779
826  0.0833 0.0849851656656818 0.00104040650554919
826  0.167 0.0489585531600708 0.00076014091698444
826  0.25 0.00952893503498047 0.00086854080259458
826  0.333 -0.0216096097432132 0.000734879592407257
826  0.417 -0.0376256361734019 0.000857056086481758
826  0.5 -0.0440794377652638 0.00058929579712446
827  0 0.0985489214537451 0.000854726120409044
827  0.0833 0.0854336053203459 0.000921728801194961
827  0.167 0.0489191377294701 0.00107696486567326
827  0.25 0.0112306860093281 0.00098447496638517
827  0.333 -0.021303423285779 0.000568421020110093
827  0.417 -0.0402837826222273 0.000830491931697364
827  0.5 -0.0453311260720066 0.000588965037131328
828  0 0.0993936076523081 0.0010053759781722
828  0.0833 0.0849809380882169 0.000783311772400844
828  0.167 0.051386960018379 0.000806661373375185
828  0.25 0.0104903301591578 0.0005146242738211
828  0.333 -0.0216421233243238 0.000643466363248766
828  0.417 -0.0375762793925028 0.000660939268233723
828  0.5 -0.0451049085546743 0.000749071623687083
829  0 0.101957407410576 0.00110673466813667
829  0.0833 0.0849017622028294 0.00110429468044135
829  0.167 0.0481008991406657 0.000744212129745811
829  0.25 0.00860534055192527 0.000635022494333127
829  0.333 -0.0218533101114146 0.000630104477565289
829  0.417 -0.0387465071008615 0.000880618229183564
829  0.5 -0.0448626593239566 0.000691912279491771
830  0 0.100559371853319 0.000855593070306138
830  0.0833 0.0841225455380127 0.00113312545008658
830  0.167 0.0491412308929728 0.000658901979733815
830  0.25 0.00947405843342066 0.00095974553028534
830  0.333 -0.0214671748574627 0.00077454270314715
830  0.417 -0.039303440998806 0.000511295652544867
830  0.5 -0.044779494126351 0.000430838707942423
831  0 0.0992641563347591 0.000855102836825597
831  0.0833 0.0879258721385785 0.00122907486585291
831  0.167 0.0489357272487801 0.00103460225792623
831  0.25 0.0105778022191973 0.00101415196373826
831  0.333 -0.0219110522205811 0.000689891173444282
831  0.417 -0.0387980617555158 0.000780146215350177
831  0.5 -0.0440321236451968 0.000863442208647874
832  0 0.099037224833477 0.000944131115302263
832  0.0833 0.0844133717854667 0.000945319052813221
832  0.167 0.0496098502377661 0.000801974229407902
832  0.25 0.00974048454463906 0.000944201514166634
832  0.333 -0.0209414238777841 0.000866195508215282
832  0.417 -0.0384234051730471 0.000614357494509925
832  0.5 -0.0444702348229537 0.000745255274295261
833  0 0.0992031895494739 0.000782509256603726
833  0.0833 0.0862380905400537 0.000920493818634407
833  0.167 0.0494403889262098 0.000825218415878797
833  0.25 0.0105607408799964 0.000685109088010606
833  0.333 -0.0213150700367073 0.000715147997129556
833  0.417 -0.0372086357046143 0.000575120143004445
833  0.5 -0.0448928596058496 0.000709250023426087
834  0 0.101022570548703 0.00118065759273204
834  0.0833 0.0842337028133766 0.00091291257247166
834  0.167 0.0503401026282931 0.00119158156151939
834  0.25 0.010627807015164 0.00107050180868817
834  0.333 -0.0210955748249406 0.000674840050180201
834  0.417 -0.0405342935424087 0.000597367026481788
834  0.5 -0.0459555235673021 0.000764272681599879
835  0 0.0998524051722054 0.00125456998676325
835  0.0833 0.0867404297079362 0.000820677290526257
835  0.167 0.0493019465852467 0.000923905013013923
835  0.25 0.0105065650752052 0.00105031713330948
835  0.333 -0.0207012084059672 0.00076764332563172
835  0.417 -0.0394209633345446 0.000743558710541899
835  0.5 -0.0461164375752917 0.000714962941255774
836  0 0.0989508470456706 0.000865375404126427
836  0.0833 0.0877068242162642 0.00110042623813345
836  0.167 0.0496083984277602 0.00108877013059688
836  0.25 0.0109411551957388 0.000894165831936504
836  0.333 -0.0223399371924362 0.000840429871192147
836  0.417 -0.0387280092145299 0.000536954581175262
836  0.5 -0.044243244974847 0.000693848939874088
837  0 0.0983448329309478 0.000875087786009144
837  0.0833 0.0856203134827634 0.000883010743289439
837  0.167 0.0504382068811129 0.00106159722785313
837  0.25 0.00944764736663016 0.000906274629342119
837  0.333 -0.0209997806043879 0.000891087819772157
837  0.417 -0.0387518130454128 0.000823149787409774
837  0.5 -0.0441614270922189 0.000596900861772857
838  0 0.100200478695483 0.00135040803424187
838  0.0833 0.085472021610857 0.00102050601749757
838  0.167 0.04865499392775 0.000669349733645342
838  0.25 0.00995992499892067 0.000751740135629656
838  0.333 -0.0213458258679554 0.000588212055684714
838  0.417 -0.0398224950036532 0.00059481302026433
838  0.5 -0.0435498605824115 0.00073453707059152
839  0 0.0987988505138928 0.000905718285547644
839  0.0833 0.084990840409149 0.00103179984630749
839  0.167 0.05095862265931 0.0010148226749447
839  0.25 0.0085444000073892 0.00067915844936403
839  0.333 -0.0217109253987274 0.00071345825067461
839  0.417 -0.0395115342181375 0.000607503271136168
839  0.5 -0.0441868210569134 0.000691760980545968
840  0 0.0977656363972633 0.00102818132425403
840  0.0833 0.0842481050217234 0.000967883796195108
840  0.167 0.0502721644097162 0.00112034152179761
840  0.25 0.0104191142508593 0.000450021915081281
840  0.333 -0.021492023727029 0.000900202814528664
840  0.417 -0.0393718558406151 0.000773622248379766
840  0.5 -0.0435720556232687 0.000859492131707551
841  0 0.0992904191889459 0.00101959347140168
841  0.0833 0.086690589842148 0.000965425076205729
841  0.167 0.0509825747546215 0.000806977818070617
841  0.25 0.00781262535277213 0.000652986599993924
841  0.333 -0.0204053515129629 0.000830550767139584
841  0.417 -0.0396633518453787 0.000737132852095148
841  0.5 -0.0450349355734193 0.000472047089783245
842  0 0.0990780821276801 0.000709127975514757
842  0.0833 0.0831636465602155 0.00095173498444943
842  0.167 0.0491435463508696 0.00094295733647657
842  0.25 0.00992086950029743 0.000952562930275213
842  0.333 -0.0216373999441018 0.000512003248000167
842  0.417 -0.0379322940582758 0.000646538510682978
842  0.5 -0.04481914076517 0.000731880094422937
843  0 0.100378063191356 0.000690152716597607
843  0.0833 0.0862914632221682 0.000944078371510686
843  0.167 0.0506391899405188 0.00091936846918068
843  0.25 0.00955767697480401 0.000830382979844342
843  0.333 -0.0218226883845446 0.000666324834513974
843  0.417 -0.0379506317971987 0.000823956436406128
843  0.5 -0.044989950931423 0.00080448174656222
844  0 0.100344461757785 0.000773293053958161
844  0.0833 0.0859332952844352 0.000737117957795598
844  0.167 0.0497966712935635 0.0012501979791366
844  0.25 0.0108377517200887 0.000849134425945281
844  0.333 -0.0204554632141052 0.000812930984894351
844  0.417 -0.0376857469456401 0.000755373913272154
844  0.5 -0.044800319415429 0.000544989446570367
845  0 0.0990004810414378 0.000595176920588743
845  0.0833 0.0843503575785312 0.000712101331366138
845  0.167 0.051293202001191 0.00102386916052015
845  0.25 0.00989747570615592 0.000775454342399205
845  0.333 -0.0205595405111101 0.000957298226960347
845  0.417 -0.0381843523269946 0.000547038310213391
845  0.5 -0.0446246100231556 0.000822625076211712
846  0 0.102616624499437 0.00106646495529625
846  0.0833 0.0856867431584142 0.00108090026073102
846  0.167 0.0486158482710494 0.000749655038626084
846  0.25 0.00922480125106696 0.000722743290288882
846  0.333 -0.0224629068018228 0.000731130146221683
846  0.417 -0.0389186964422201 0.000682403888459633
846  0.5 -0.0430169938829562 0.000801763804173616
847  0 0.101092419690543 0.00127574231280425
847  0.0833 0.0851955802992848 0.00121091015655389
847  0.167 0.0493909558553824 0.000918578369622807
847  0.25 0.0109522427490857 0.0006773458821767
847  0.333 -0.0214924048126467 0.000925563984754363
847  0.417 -0.0402015642873366 0.000683352579812663
847  0.5 -0.0457009252925872 0.000705216526151754
848  0 0.0996801736566139 0.00111908216592095
848  0.0833 0.0855294669972683 0.00135628334230513
848  0.167 0.0499448811123303 0.000867120816421419
848  0.25 0.0107229601810461 0.00095059451247483
848  0.333 -0.0208731939401642 0.000784029598088054
848  0.417 -0.0396757857937551 0.000470140110000351
848  0.5 -0.0451257623726354 0.000492222928415974
849  0 0.0990984984319034 0.000999744516628219
849  0.0833 0.0861259454675898 0.00122251430096856
849  0.167 0.0496756218075511 0.00108329213575195
849  0.25 0.00873996836244535 0.000849338607149416
849  0.333 -0.0213097781435274 0.000741806962432099
