801 0.08333 0.088625270337277 0.000510482407421
801 0.16667 0.054728371679281 0.000454366467184
801 0.25000 0.016627511295620 0.000405146257006
801 0.33333 -0.013039274503112 0.000391579955208
801 0.41667 -0.029979941767877 0.000406396525453
801 0.50000 -0.035251355410463 0.000417085093231
802 0.00000 0.102312674818094 0.000532200397160
802 0.08333 0.088574114192561 0.000508278173227
802 0.16667 0.054808777789525 0.000455460263041
802 0.25000 0.016815540970831 0.000414666682927
802 0.33333 -0.012815983918712 0.000414124249869
802 0.41667 -0.029768717648060 0.000440461191905
802 0.50000 -0.035051266752667 0.000455575627392
803 0.00000 0.103664717579851 0.000573404245181
803 0.08333 0.089858787796962 0.000549604442199
803 0.16667 0.055912586958846 0.000497210178638
803 0.25000 0.017678708128480 0.000454143863606
803 0.33333 -0.012187749962103 0.000442994013653
803 0.41667 -0.029309627873336 0.000454573540697
803 0.50000 -0.034653592341858 0.000462883219661
804 0.00000 0.102215462663642 0.000534659809855
804 0.08333 0.088477657549498 0.000507386015215
804 0.16667 0.054712557847012 0.000442410656102
804 0.25000 0.016720315368536 0.000377857791744
804 0.33333 -0.012908756955441 0.000349844134010
804 0.41667 -0.029860464558906 0.000359932722551
804 0.50000 -0.035143212334548 0.000370815933395
805 0.00000 0.102609541160360 0.000557825771852
805 0.08333 0.088858241579641 0.000535184633404
805 0.16667 0.055048546202015 0.000482974139792
805 0.25000 0.016981519134676 0.000435300600838
805 0.33333 -0.012732084215027 0.000417868196963
805 0.41667 -0.029748326968775 0.000426364591525
805 0.50000 -0.035054714059135 0.000434163278404
806 0.00000 0.101997170304983 0.000522571861002
806 0.08333 0.088272301743489 0.000498201669393
806 0.16667 0.054523609101144 0.000444906398550
806 0.25000 0.016518934406860 0.000405082041651
806 0.33333 -0.013151845479128 0.000404688121462
806 0.41667 -0.030146172572807 0.000428347617432
806 0.50000 -0.035446081565124 0.000441675970131
807 0.00000 0.102429297894649 0.000545561029192
807 0.08333 0.088676691023242 0.000524840982756
807 0.16667 0.054873931351916 0.000478430315430
807 0.25000 0.016824695850415 0.000439321260597
807 0.33333 -0.012875691283040 0.000430872263239
807 0.41667 -0.029890439387431 0.000446079873109
807 0.50000 -0.035198611641968 0.000456333570446
808 0.00000 0.102992593486176 0.000541118067677
808 0.08333 0.089197344603966 0.000519740864934
808 0.16667 0.055283291849498 0.000473127827875
808 0.25000 0.017097205643891 0.000436981642623
808 0.33333 -0.012722295882506 0.000433479689452
808 0.41667 -0.029815265605801 0.000452105239288
808 0.50000 -0.035150682573518 0.000463378773891
809 0.00000 0.103178899476850 0.000553091236587
809 0.08333 0.089380985457647 0.000529876250444
809 0.16667 0.055460334850744 0.000477058063305
809 0.25000 0.017267817025291 0.000430889043865
809 0.33333 -0.012552170623379 0.000418139275370
809 0.41667 -0.029638030556685 0.000431960601529
809 0.50000 -0.034968537467053 0.000441991935676
810 0.00000 0.101492588780716 0.000553477096362
810 0.08333 0.087754883065001 0.000523044241512
810 0.16667 0.053997403270302 0.000450417922441
810 0.25000 0.016027191844085 0.000378836329235
810 0.33333 -0.013567513285012 0.000348529955679
810 0.41667 -0.030484835962623 0.000358729419644
810 0.50000 -0.035752718334727 0.000369573272670
811 0.00000 0.102864939596681 0.000519142471238
811 0.08333 0.089048752752255 0.000497144725571
811 0.16667 0.055069895086473 0.000447644985232
811 0.25000 0.016781012905597 0.000405946242520
811 0.33333 -0.013151715399099 0.000397664604517
811 0.41667 -0.030329522800134 0.000414973857591
811 0.50000 -0.035695605977109 0.000426395047458
812 0.00000 0.102645176641330 0.000545917353708
812 0.08333 0.088884402659106 0.000523240422292
812 0.16667 0.055049382863641 0.000472711511868
812 0.25000 0.016945824279069 0.000432321054347
812 0.33333 -0.012808901866565 0.000428650444253
812 0.41667 -0.029858548298828 0.000450417615382
812 0.50000 -0.035177738134521 0.000463434649392
813 0.00000 0.102286216095097 0.000551334060336
813 0.08333 0.088568746273003 0.000524811823326
813 0.16667 0.054867283207926 0.000465062629527
813 0.25000 0.016965526596876 0.000415758763366
813 0.33333 -0.012584364706334 0.000409099628561
813 0.41667 -0.029492423471423 0.000433197951042
813 0.50000 -0.034763162775935 0.000447968020365
814 0.00000 0.101575850385922 0.000523640259044
814 0.08333 0.087896116464212 0.000498867768132
814 0.16667 0.054276147968887 0.000441075326856
814 0.25000 0.016451649177326 0.000386883605505
814 0.33333 -0.013043644972746 0.000366089207748
814 0.41667 -0.029918302258130 0.000375321981812
814 0.50000 -0.035177067551798 0.000384114662155
815 0.00000 0.102443434628620 0.000531385457642
815 0.08333 0.088628919274411 0.000506868182935
815 0.16667 0.054654734435658 0.000452229398475
815 0.25000 0.016377951282713 0.000408724182715
815 0.33333 -0.013533002841752 0.000405212461110
815 0.41667 -0.030688759797982 0.000429170293586
815 0.50000 -0.036045610672864 0.000443372866133
816 0.00000 0.102700080431675 0.000513854247022
816 0.08333 0.088872853790067 0.000489103800020
816 0.16667 0.054871519045749 0.000432289681700
816 0.25000 0.016565907631400 0.000382402280803
816 0.33333 -0.013369028801597 0.000370229421199
816 0.41667 -0.030539190096291 0.000388112557781
816 0.50000 -0.035900416505104 0.000400359535945
817 0.00000 0.102451367355023 0.000523108729625
817 0.08333 0.088660342548268 0.000498924972060
817 0.16667 0.054762481758509 0.000444479946618
817 0.25000 0.016614131523721 0.000398902058038
817 0.33333 -0.013142509706661 0.000390425166050
817 0.41667 -0.030168148828452 0.000409765647674
817 0.50000 -0.035473504341553 0.000422287352665
818 0.00000 0.101978315236813 0.000545543156143
818 0.08333 0.088238702918894 0.000522858471636
818 0.16667 0.054471521653926 0.000473353866219
818 0.25000 0.016487174881250 0.000436546091602
818 0.33333 -0.013113884877155 0.000437420424609
818 0.41667 -0.030026761741051 0.000461966329084
818 0.50000 -0.035290467301014 0.000475764373847
819 0.00000 0.102432472842151 0.000573604018175
819 0.08333 0.088638604519303 0.000544915156695
819 0.16667 0.054733936116850 0.000478619699385
819 0.25000 0.016585096490453 0.000419011911835
819 0.33333 -0.013158584447396 0.000401393085079
819 0.41667 -0.030166108555256 0.000418232599038
819 0.50000 -0.035463124771399 0.000430682428444
820 0.00000 0.102965350820674 0.000528775303987
820 0.08333 0.089174589007254 0.000507328494625
820 0.16667 0.055271052605034 0.000458646787190
820 0.25000 0.017098279408173 0.000416059050662
820 0.33333 -0.012705744773129 0.000405410983457
820 0.41667 -0.029783324295028 0.000421373278626
820 0.50000 -0.035111786554031 0.000432594982417
821 0.00000 0.102940777309708 0.000526282715303
821 0.08333 0.089154834712850 0.000507360659050
821 0.16667 0.055270257659419 0.000467723731538
821 0.25000 0.017137029033668 0.000441368859439
821 0.33333 -0.012610441078570 0.000446438181272
821 0.41667 -0.029634410084645 0.000469409772081
821 0.50000 -0.034940443228393 0.000481740578000
822 0.00000 0.101722022031814 0.000527840896418
822 0.08333 0.087982036673137 0.000503274091157
822 0.16667 0.054212465424739 0.000448025732877
822 0.25000 0.016214055789295 0.000401804813423
822 0.33333 -0.013421599337760 0.000393612571141
822 0.41667 -0.030377886492810 0.000413879904874
822 0.50000 -0.035662156610708 0.000426861940934
823 0.00000 0.103569967370770 0.000563662441614
823 0.08333 0.089793268303179 0.000537585100672
823 0.16667 0.055925586094920 0.000479692029898
823 0.25000 0.017796123194275 0.000433486310825
823 0.33333 -0.011970887802408 0.000427800301906
823 0.41667 -0.029025196339284 0.000449340311107
823 0.50000 -0.034345871330648 0.000462342078496
824 0.00000 0.102241379528805 0.000553174901350
824 0.08333 0.088501955107411 0.000527602976295
824 0.16667 0.054742829083995 0.000469799984620
824 0.25000 0.016781108232084 0.000422116343042
824 0.33333 -0.012788532863549 0.000416477547385
824 0.41667 -0.029675289486000 0.000441184656655
824 0.50000 -0.034929179840143 0.000456193361294
825 0.00000 0.101797396105064 0.000573986059662
825 0.08333 0.088084348866489 0.000548795392723
825 0.16667 0.054388337082211 0.000492278886525
825 0.25000 0.016493377508357 0.000444503043977
825 0.33333 -0.013032422534798 0.000433352468311
825 0.41667 -0.029902457064184 0.000450051074281
825 0.50000 -0.035153652708410 0.000461470346480
826 0.00000 0.102796990242154 0.000537000573106
826 0.08333 0.089006861403444 0.000512333481696
826 0.16667 0.055095368318956 0.000456027998198
826 0.25000 0.016885972255914 0.000405901696829
826 0.33333 -0.012984627861813 0.000390869273120
826 0.41667 -0.030128829763949 0.000405231282966
826 0.50000 -0.035485193757558 0.000416103242171
827 0.00000 0.102349265113478 0.000516522505186
827 0.08333 0.088553257528816 0.000490108470590
827 0.16667 0.054642650178424 0.000431642238545
827 0.25000 0.016468524095796 0.000387635072449
827 0.33333 -0.013334594751273 0.000390886338005
827 0.41667 -0.030413602546574 0.000423646624955
827 0.50000 -0.035743515104708 0.000441517596987
828 0.00000 0.102562277838847 0.000590112908353
828 0.08333 0.088823309044352 0.000564201030061
828 0.16667 0.055052160561430 0.000504552232872
828 0.25000 0.017035886832312 0.000449759989005
828 0.33333 -0.012642759623586 0.000428992374029
828 0.41667 -0.029650064443440 0.000437763040221
828 0.50000 -0.034957615217016 0.000446225322634
829 0.00000 0.102131833707666 0.000598518516462
829 0.08333 0.088419942071869 0.000572491708663
829 0.16667 0.054743288802634 0.000512898842771
829 0.25000 0.016916052825043 0.000459045284633
829 0.33333 -0.012495143743766 0.000439877975208
829 0.41667 -0.029253416200095 0.000449938611130
829 0.50000 -0.034458148579414 0.000458870886455
830 0.00000 0.103596466433765 0.000602804057899
830 0.08333 0.089783561287786 0.000576162974973
830 0.16667 0.055839912614408 0.000515261023843
830 0.25000 0.017663089112768 0.000460020664248
830 0.33333 -0.012085806120818 0.000439167510974
830 0.41667 -0.029086044189767 0.000447391670541
830 0.50000 -0.034378546068580 0.000455485739516
831 0.00000 0.103267029868365 0.000613881913432
831 0.08333 0.089470409365655 0.000589329519066
831 0.16667 0.055549468344005 0.000532133685908
831 0.25000 0.017350487003442 0.000477886483111
831 0.33333 -0.012479383976988 0.000455017537243
831 0.41667 -0.029573590791177 0.000461470452180
831 0.50000 -0.034907309311557 0.000469130692908
832 0.00000 0.102820721366152 0.000559138799129
832 0.08333 0.089083533002395 0.000533215325821
832 0.16667 0.055320461292483 0.000476779448414
832 0.25000 0.017335390683641 0.000434927209093
832 0.33333 -0.012274626573520 0.000435047430221
832 0.41667 -0.029199982052162 0.000460466972677
832 0.50000 -0.034469646936679 0.000474650195457
833 0.00000 0.103505733199497 0.000599698307906
833 0.08333 0.089712091506310 0.000572062944736
833 0.16667 0.055814393612522 0.000509063206788
833 0.25000 0.017683213161938 0.000454819557385
833 0.33333 -0.012040900099422 0.000441512302356
833 0.41667 -0.029037020946508 0.000458769285020
833 0.50000 -0.034331103541732 0.000470547245131
834 0.00000 0.102710111920311 0.000617062082990
834 0.08333 0.088990651643635 0.000592809399138
834 0.16667 0.055276158172430 0.000538359973218
834 0.25000 0.017357109354823 0.000492389561988
834 0.33333 -0.012190838354672 0.000480640651943
834 0.41667 -0.029075926600032 0.000494203782599
834 0.50000 -0.034332319483903 0.000503778165680
835 0.00000 0.103523337454650 0.000612417876570
835 0.08333 0.089748236731102 0.000586278364128
835 0.16667 0.055901178974828 0.000525526596973
835 0.25000 0.017834052088260 0.000467490431559
835 0.33333 -0.011833110760714 0.000441623005283
835 0.41667 -0.028790440838624 0.000446547297730
835 0.50000 -0.034070501366140 0.000453862452670
836 0.00000 0.102552107864211 0.000571290073632
836 0.08333 0.088747142775082 0.000547682332553
836 0.16667 0.054807320868657 0.000495698074566
836 0.25000 0.016594557120027 0.000453887557107
836 0.33333 -0.013232602917025 0.000445364356528
836 0.41667 -0.030313200871841 0.000459324983303
836 0.50000 -0.035639396591375 0.000468458902051
837 0.00000 0.102345937756738 0.000576403800382
837 0.08333 0.088587477721521 0.000550370606727
837 0.16667 0.054763329107880 0.000490564469056
837 0.25000 0.016679133388559 0.000435627409455
837 0.33333 -0.013055802160604 0.000413917156607
837 0.41667 -0.030092814817588 0.000420963907936
837 0.50000 -0.035408196500522 0.000428551349885
838 0.00000 0.101343708438498 0.000483108794050
838 0.08333 0.087610879273778 0.000459863656047
838 0.16667 0.053849655239876 0.000407591990187
838 0.25000 0.015845404657207 0.000365825858589
838 0.33333 -0.013808872812465 0.000364220302087
838 0.41667 -0.030783512719980 0.000390584431574
838 0.50000 -0.036074985913575 0.000405912389837
839 0.00000 0.102322160636889 0.000592851836333
839 0.08333 0.088560132489801 0.000565030042349
839 0.16667 0.054723580585563 0.000501090875028
839 0.25000 0.016618673269781 0.000443796598360
839 0.33333 -0.013141537864046 0.000425485363200
839 0.41667 -0.030201300585686 0.000438886983623
839 0.50000 -0.035526190796857 0.000449448252929
840 0.00000 0.102642521157391 0.000540798009269
840 0.08333 0.088901687720604 0.000516089558984
840 0.16667 0.055145606695586 0.000459747137581
840 0.25000 0.017198131700438 0.000411142310922
840 0.33333 -0.012352734768890 0.000399677875000
840 0.41667 -0.029226495280471 0.000416818818733
840 0.50000 -0.034476271566013 0.000428474044026
841 0.00000 0.103642234611283 0.000582726481743
841 0.08333 0.089807478419524 0.000558024232786
841 0.16667 0.055786977167893 0.000501646032549
841 0.25000 0.017469669885049 0.000451593167378
841 0.33333 -0.012452089131806 0.000436164984667
841 0.41667 -0.029593992756137 0.000449476760985
841 0.50000 -0.034940661430349 0.000459797471947
842 0.00000 0.103131029109376 0.000558939913843
842 0.08333 0.089338371592920 0.000534982392786
842 0.16667 0.055422090347371 0.000481956584320
842 0.25000 0.017213443950623 0.000439381584083
842 0.33333 -0.012645943847083 0.000434019664090
842 0.41667 -0.029774577831669 0.000455208332642
842 0.50000 -0.035123621360706 0.000468307554950
843 0.00000 0.102145000838699 0.000548937554339
843 0.08333 0.088389025537738 0.000524493789065
843 0.16667 0.054581112523019 0.000466895295537
843 0.25000 0.016550722974686 0.000411580838858
843 0.33333 -0.013089336719489 0.000389658462285
843 0.41667 -0.030030006636006 0.000399772926847
843 0.50000 -0.035304380686187 0.000409494506789
844 0.00000 0.102227777675415 0.000589183033295
844 0.08333 0.088477424911273 0.000563751300047
844 0.16667 0.054662153831258 0.000503683123174
844 0.25000 0.016571084581399 0.000445386359697
844 0.33333 -0.013182797855704 0.000420683263990
844 0.41667 -0.030237183415031 0.000428863199900
844 0.50000 -0.035559099715635 0.000437957052431
845 0.00000 0.103596921456483 0.000596338657162
845 0.08333 0.089793271916571 0.000571037225439
845 0.16667 0.055856949794373 0.000513895597814
845 0.25000 0.017643686690239 0.000464123530066
845 0.33333 -0.012193877733052 0.000448938319298
845 0.41667 -0.029289159100720 0.000461113181110
845 0.50000 -0.034622189968794 0.000470575545823
846 0.00000 0.103404275866889 0.000526138781333
846 0.08333 0.089579030793655 0.000503655658284
846 0.16667 0.055566634115381 0.000452387207013
846 0.25000 0.017214989620682 0.000408869193921
846 0.33333 -0.012798339887312 0.000402022905791
846 0.41667 -0.030046623861539 0.000423332695079
846 0.50000 -0.035441048192696 0.000436780058465
847 0.00000 0.101334471858961 0.000578217048131
847 0.08333 0.087640983072789 0.000550627074944
847 0.16667 0.053991499872990 0.000487831586086
847 0.25000 0.016149268754714 0.000432934042432
847 0.33333 -0.013331136775420 0.000417398463123
847 0.41667 -0.030170202819767 0.000432687492668
847 0.50000 -0.035410195269019 0.000443869719656
848 0.00000 0.102577845764385 0.000521701448633
848 0.08333 0.088838501009287 0.000502199927621
848 0.16667 0.055061037438116 0.000460638010419
848 0.25000 0.017028033394913 0.000431919555355
848 0.33333 -0.012672407150012 0.000436450752960
